label,landmark,encoding
በ,"[[0.7331105487513428, 0.7621394503150084], [0.9355359399364421, 0.5528408477647005], [0.9258712961463547, 0.2592292645115039], [0.9530974269234849, 0.05961165438499608], [1.0, -0.1266210788659662], [0.23436891422603012, -0.03179322261140714], [0.2990363450259068, -0.28559460278749316], [0.3504750011843105, -0.44941593863864265], [0.36756098913498436, -0.6022400946548258], [0.031867690313983774, -0.04709253051252454], [0.13664904647036227, -0.3389796165585725], [0.2675664735731992, -0.5060368168017682], [0.32973653943056647, -0.6620526227582602], [-0.10989927138215813, -0.006086501422306828], [0.2615083941024482, -0.11285303463737709], [0.5050909200335173, 0.1432133998186921], [0.5598031875405386, 0.2999183261350858], [-0.15633733315785567, 0.08497225454623832], [0.16486361932332044, -0.0207163086540081], [0.3879187109427019, 0.17156314724968583], [0.44290796523547094, 0.30604791853437985]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
በ,"[[0.7438408398303575, 0.6770891953564349], [0.9439611080315129, 0.4610242798559481], [0.9305961225501529, 0.1798278890445211], [0.9553602118977034, -0.013870493967349852], [1.0, -0.19618510474326217], [0.23434234250749184, -0.048012543578558164], [0.29592719678459034, -0.2965300218178236], [0.345391551611407, -0.4576642742718318], [0.3605866667687532, -0.6056763939972583], [0.03132729671241657, -0.047594458660706225], [0.13261182783687667, -0.33567352844582155], [0.26164064645660745, -0.5058444512716828], [0.3219514285272047, -0.6602846973019477], [-0.11015030804563063, 0.0023551887775304144], [0.2605076072684645, -0.1278686558149455], [0.5076909966473058, 0.09982600667351002], [0.5644569417949051, 0.2462076665670042], [-0.15551933117427783, 0.09325181346173417], [0.16486561361229496, -0.032191214528201506], [0.390688386423967, 0.13578850971680506], [0.44745288365931035, 0.26081434723062147]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
በ,"[[0.7622686149683185, 0.7477451982957685], [0.8721193504255083, 0.4969204675218236], [0.8112403615946987, 0.19878735037279127], [0.8730742706617644, 0.0029029537078326655], [1.0, -0.14046259149049706], [0.19960983467991536, -0.04448559699522831], [0.26614550861815883, -0.2521644973344334], [0.3237546750263929, -0.46545621911763624], [0.42436394768277363, -0.5555667780499736], [0.04496856359533265, -0.07911138173616546], [0.024258164993206332, -0.2804282340324365], [0.09178293822223622, -0.5174491247170495], [0.3790490536393854, -0.6561653766221794], [-0.13710437164609005, -0.014492770125181497], [0.24748628851430882, -0.09509294633529865], [0.4931190496946046, 0.17140864656467178], [0.5843283224259451, 0.21686121590764576], [-0.10747402662915803, 0.13808974885657516], [0.1388547344785703, 0.10261555714622314], [0.34633018742892757, 0.1479832590871895], [0.3992288664869679, 0.31832140014589455]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
በ,"[[0.7438408398303575, 0.6770891953564349], [0.9439611080315129, 0.4610242798559481], [0.9305961225501529, 0.1798278890445211], [0.9553602118977034, -0.013870493967349852], [1.0, -0.19618510474326217], [0.23434234250749184, -0.048012543578558164], [0.29592719678459034, -0.2965300218178236], [0.345391551611407, -0.4576642742718318], [0.3605866667687532, -0.6056763939972583], [0.03132729671241657, -0.047594458660706225], [0.13261182783687667, -0.33567352844582155], [0.26164064645660745, -0.5058444512716828], [0.3219514285272047, -0.6602846973019477], [-0.11015030804563063, 0.0023551887775304144], [0.2605076072684645, -0.1278686558149455], [0.5076909966473058, 0.09982600667351002], [0.5644569417949051, 0.2462076665670042], [-0.15551933117427783, 0.09325181346173417], [0.16486561361229496, -0.032191214528201506], [0.390688386423967, 0.13578850971680506], [0.44745288365931035, 0.26081434723062147]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ተ,"[[-1.0, 0.3964359883500871], [-0.3984854440308957, 0.9381493492633726], [0.11200112016348081, 0.9336331479265332], [0.4185464476201235, 0.5303059351959828], [0.5595094865795482, 0.10502521731690391], [0.3553441318609541, 0.5589041081574754], [0.7787928771669955, 0.5558373545408108], [0.5477640187000186, 0.6221827482676544], [0.24201012077888395, 0.6498964760142909], [0.12746207967615258, 0.15974552781848642], [0.5107987404581341, 0.10860795965582633], [0.12231646518653953, 0.2894618436496302], [-0.20435165753999857, 0.42104923596676347], [-0.12102046966337744, -0.18520923311679946], [0.13788665823959897, -0.1762767676970779], [-0.23146252151463695, 0.059153388500101295], [-0.47676958847039824, 0.17022566197392439], [-0.3617857418737288, -0.5334404028591616], [-0.15385737434131294, -0.419339842062248], [-0.3954539124870105, -0.2031807218436919], [-0.5583092495643205, -0.0825276401398895]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ተ,"[[-1.0, 0.43258598523249603], [-0.32435174140286593, 0.9875379995237412], [0.20493575391116295, 0.9734397959337234], [0.4847037726417355, 0.546394863899108], [0.5905659425574132, 0.09945437055172321], [0.42183807180531224, 0.5774366476363868], [0.8609467559639122, 0.5664520867507469], [0.6275192838982635, 0.6400172766674961], [0.3128810221688693, 0.6745915105320126], [0.14744290073802815, 0.1645666449097345], [0.5403606975920898, 0.10409275808452484], [0.1544293339957811, 0.30019404030505326], [-0.17204072593950612, 0.4436839492925401], [-0.14317824298814205, -0.19129050960079183], [0.12633071605173601, -0.18671457363128707], [-0.2345608688286612, 0.06605866001961806], [-0.47855438005345224, 0.18661864498233105], [-0.42610272955519796, -0.5507127829453294], [-0.19949963849679805, -0.43531630340259253], [-0.4296572991061479, -0.2050255077631796], [-0.5871827312644536, -0.07597004496308339]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ተ,"[[-1.0, 0.3804276759524573], [-0.39848544403089625, 0.965036448298377], [0.11200112016348003, 0.9771288582944746], [0.41854644762012283, 0.5666930786238829], [0.5595094865795477, 0.1279180513782011], [0.35534413186095337, 0.5944305391209018], [0.7787928771669946, 0.6051696039127115], [0.5477640187000179, 0.6667402803745038], [0.2420101207788834, 0.6855727042048484], [0.12746207967615225, 0.17075201814148022], [0.5107987404581336, 0.13005038714142858], [0.1223164651865391, 0.3058300016865781], [-0.20435165753999876, 0.4322768657942345], [-0.12102046966337751, -0.19708947268423535], [0.1378866582395987, -0.17925495820704976], [-0.23146252151463698, 0.054057735981116156], [-0.4767695884703982, 0.16179249202963922], [-0.3617857418737287, -0.5680930845781463], [-0.15385737434131286, -0.4422839919884439], [-0.3954539124870104, -0.22485943209326564], [-0.5583092495643204, -0.1044216896103351]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ተ,"[[-1.0, 0.3658835175622143], [-0.6147273645842033, 0.9390489092595155], [0.046339000253758075, 0.8943179775921369], [0.3566484240153631, 0.5647222470792891], [0.5198331932722079, 0.14096804388365503], [0.2695845952306386, 0.5522493447884224], [0.6500809098365843, 0.6109330821868162], [0.5868902339336395, 0.6838242088184712], [0.15865113943425063, 0.7823330413993576], [0.10513261056600587, 0.21756973013365075], [0.6529813602356462, 0.19207511285145293], [0.005637766987296871, 0.3439241964155272], [-0.26755014994071546, 0.4590870354984195], [-0.158107610577584, -0.23583374091068396], [0.2340372517484362, -0.16606542058676477], [-0.2386956573785363, 0.07087821654496915], [-0.5525103569819213, 0.06319395918310314], [-0.21660959521906012, -0.5339853340113895], [-0.1091929177539914, -0.3767695905391479], [-0.46049757207680303, -0.14664150080853033], [-0.6061404357770662, -0.14755760305890206]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ተ,"[[-1.0, 0.3804276759524573], [-0.39848544403089625, 0.965036448298377], [0.11200112016348003, 0.9771288582944746], [0.41854644762012283, 0.5666930786238829], [0.5595094865795477, 0.1279180513782011], [0.35534413186095337, 0.5944305391209018], [0.7787928771669946, 0.6051696039127115], [0.5477640187000179, 0.6667402803745038], [0.2420101207788834, 0.6855727042048484], [0.12746207967615225, 0.17075201814148022], [0.5107987404581336, 0.13005038714142858], [0.1223164651865391, 0.3058300016865781], [-0.20435165753999876, 0.4322768657942345], [-0.12102046966337751, -0.19708947268423535], [0.1378866582395987, -0.17925495820704976], [-0.23146252151463698, 0.054057735981116156], [-0.4767695884703982, 0.16179249202963922], [-0.3617857418737287, -0.5680930845781463], [-0.15385737434131286, -0.4422839919884439], [-0.3954539124870104, -0.22485943209326564], [-0.5583092495643204, -0.1044216896103351]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቸ,"[[-1.0, 0.5358139642164904], [-0.46987795567422913, 0.8953388659231543], [-0.003619856272694265, 0.9038155091695382], [0.21969370392905369, 0.5121484591827182], [0.2942710915123198, 0.1020357928254423], [0.29563596409945464, 0.5086921756456239], [0.7455485835518921, 0.3800759717720154], [0.723486905560675, 0.45240382158951653], [0.49098046145623714, 0.5279112531190104], [0.15059802674655928, 0.14870051687192562], [0.662759072556551, -0.08646488752941806], [0.6749755555428787, -0.004353549132306336], [0.5275330312059792, 0.11268194541140766], [-0.07716936208747745, -0.17285839981631726], [0.3285562212200744, -0.43390832739701257], [0.26877868469104793, -0.26625448322621265], [0.032732127029691485, -0.08588595953362045], [-0.369064628758537, -0.48453429270123255], [-0.05929420788404417, -0.7379378717489817], [-0.035100874541144064, -0.6131125288884745], [-0.16207114324823774, -0.4359432980072223]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቸ,"[[-0.9935564378219538, 0.4940831252675671], [-0.4616027001711498, 0.9444747684262198], [0.0037572024512182805, 1.0], [0.22341388670352783, 0.5885964899799162], [0.2944925688725234, 0.14205741517433382], [0.2991704127454669, 0.5922866277651072], [0.7471009158878709, 0.494457558430443], [0.7256747560104948, 0.5723279120446154], [0.4942663511248142, 0.632890855912065], [0.1514980685455258, 0.1794881419852225], [0.6606790725030028, -0.0301109751426072], [0.6735397318497091, 0.061980239896861196], [0.5273573827782312, 0.17692547769937933], [-0.07841872034269443, -0.19895964080575035], [0.3243365777501516, -0.44774154879611094], [0.26605007683476933, -0.2680953204480444], [0.031963921280382696, -0.0918206990904964], [-0.3722497609482978, -0.5728151289445794], [-0.06518820672477352, -0.8226301130512141], [-0.040027262275854514, -0.6820770313638995], [-0.16528950845253582, -0.498548727993775]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቸ,"[[-0.7928416267925273, 0.720367991941476], [-0.18246407340019336, 1.0], [0.26349324098351184, 0.9296285503973413], [0.3602083906860555, 0.48916416881646174], [0.3100141404678613, 0.05496779838180748], [0.4314155853696806, 0.47273056516642376], [0.8213373801136629, 0.26421645705555813], [0.8217162826431517, 0.34230285631497936], [0.6228821712734008, 0.4593521027511581], [0.18715013295096553, 0.1273026957026397], [0.6048072180169283, -0.20128956001657253], [0.6406772543303471, -0.11896099585321938], [0.5350116994562548, 0.026346019555432424], [-0.12444767907254452, -0.16458873115354059], [0.18433478974332249, -0.5017341253122563], [0.17699640050742158, -0.31926679075708314], [0.005765363639103363, -0.09383238891067512], [-0.49411803924810144, -0.43544452971552217], [-0.27433934396889614, -0.7484549420369788], [-0.2144629309771784, -0.6242529297420476], [-0.2828974023910683, -0.42060800831833184]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቸ,"[[-0.614062831089236, 1.0], [0.08340218280780759, 0.9493587280677639], [0.5552046043939189, 0.9908409717267436], [0.5553943682165777, 0.48880184556301], [0.34998769922800116, 0.04764943333702049], [0.4730625892206096, 0.5062624518794261], [0.926863453773285, 0.2552986069756136], [0.9554087741867916, 0.11757502340864795], [0.8461883278852079, 0.4480284523586764], [0.2091723957237021, 0.01678473249482945], [0.6930186523122798, -0.31000231980584175], [0.6272460321492532, -0.15271227237437113], [0.8758146736742776, 0.021998090993020514], [-0.16470571292857505, -0.16439026956634697], [0.21179151535193608, -0.5551485851602784], [0.1012143593332121, -0.3057585407576386], [-0.05820784463706947, -0.22597156916269193], [-0.5175292720157365, -0.35865691480790873], [-0.3926860662805744, -0.7576902656571088], [-0.2318108608268595, -0.66172932637475], [-0.24875318946261654, -0.38470343018040687]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቸ,"[[-0.994517298886618, 0.489943179903108], [-0.4673017552835006, 0.9425401932606043], [-0.0036000096826780646, 1.0], [0.21848918901391873, 0.5895164760264852], [0.29265769107124895, 0.14327999688848034], [0.2940150804699306, 0.5935216293284368], [0.7414609635027714, 0.49755704223489633], [0.71952024309804, 0.5753370671193891], [0.48828856233356205, 0.6349366315944935], [0.1497723427776427, 0.18011542129378963], [0.659125362651541, -0.027362724762700748], [0.6712748663129979, 0.06478053901817746], [0.5246407252684403, 0.1791160048124301], [-0.07674626554004137, -0.19928267711284478], [0.3267548456601826, -0.4463856287727931], [0.26730505149723904, -0.26698462256252925], [0.03255266656038248, -0.09168632557021685], [-0.3670411577075323, -0.5743543735093815], [-0.058969115464460924, -0.8228883776819255], [-0.03490842693721644, -0.68223284735649], [-0.16118255561070335, -0.4992283804920251]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኀ,"[[-0.42902075990002997, 0.7227769544944613], [-0.5866751840022765, 0.39237786391618806], [-0.5908706013162374, -0.06046996062360057], [-0.7142125344417345, -0.43897627175432913], [-0.8486869752803212, -0.7262911531943932], [0.06814119436513762, 0.09077043316922591], [0.4102113897368872, -0.21825678468213133], [0.6190767086374374, -0.4321036373744438], [0.8265537251577145, -0.6061221178269197], [0.03822581709455104, 0.030102608314364815], [0.04953458026971089, -0.5099743563678556], [-0.16594125453130246, -0.8212620841936257], [-0.2631101170264795, -1.0], [-0.019295002596193156, -0.037257690269110195], [-0.11790659627709063, -0.4555416173490094], [-0.3050983599216611, -0.4234735568493187], [-0.30189229377825627, -0.33772056629284236], [-0.0870720088634955, -0.08361535121448053], [-0.31272734975540034, -0.3525340926957131], [-0.4573663078486232, -0.25155125293076236], [-0.50296443891821, -0.10439338700424297]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኀ,"[[-0.3695068540914518, 0.6718811505132536], [-0.5214566293143401, 0.3356688135198438], [-0.5375442597518025, -0.10773014949588205], [-0.6596783072555759, -0.48818890080779737], [-0.789435881323038, -0.7803434762610958], [0.0642642244503828, 0.09440836862499055], [0.36613124358389754, -0.1798182884853786], [0.5497664888959941, -0.37187212208920606], [0.7332228369613599, -0.5250730640481156], [0.03548628076510704, 0.032593639986043366], [0.03109463784668416, -0.49487356183831166], [-0.17277928758594474, -0.8171406203577024], [-0.26575676971597895, -1.0], [-0.01851059408153069, -0.0380379175262936], [-0.11929375198343942, -0.4553812494288148], [-0.28820199904919347, -0.4393933809095546], [-0.28296832066079347, -0.3552314352951863], [-0.08123991113395918, -0.08896409108473971], [-0.29319721657085385, -0.37061520279293514], [-0.42164202337129975, -0.2837052451193617], [-0.45900700084344487, -0.14347799712680295]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኀ,"[[-0.2014975559667096, 0.7885522320997177], [-0.4417860281296318, 0.4832343851197578], [-0.5720411541176567, 0.03173236225453823], [-0.7935086436558257, -0.32696813885180714], [-1.0, -0.592881086879628], [0.0893432293723682, 0.08000933911515702], [0.3245506912012632, -0.28187061781334577], [0.4611493350065662, -0.5279504981818344], [0.6075529045255432, -0.7340464289441738], [0.04431301567537761, 0.02409765636201205], [-0.0957054731640777, -0.516917176574079], [-0.38499143422555865, -0.794139161420348], [-0.5261455105409935, -0.9574565209442047], [-0.028521644146815007, -0.034192904762191154], [-0.23784803171122085, -0.43646543247315955], [-0.4047861771879802, -0.375265312010482], [-0.3778546568033686, -0.2901431092831161], [-0.10513460090093119, -0.06991409071497803], [-0.39216708001271017, -0.3032449451821869], [-0.4999007219526485, -0.17986881592433945], [-0.5016972759028678, -0.02582752743446848]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኀ,"[[-0.5456548615156566, 0.2366459862026914], [-0.5842931771877344, 0.06932074373151954], [-0.38926655994714066, -0.35555715287488254], [-0.16062688356678337, -0.6587407456676738], [-0.13047081252222004, -1.0], [-0.009683550757795168, 0.06148623350851245], [0.2818933061134833, 0.014302513880595008], [0.6746912969604433, -0.06952010684724705], [0.9215091068882819, -0.163617819280461], [-0.05796321684179359, 0.18029611409783494], [0.1932225058002341, -0.3678493136490369], [0.4049913101754716, -0.5806333799544231], [0.35596041045582993, -0.79939803266517], [0.031065763888225788, -0.039198454361393284], [0.20518704962849676, -0.4727643133348982], [0.11192388555846142, -0.47283551089915077], [-0.03542800001996202, -0.4737606456684044], [0.03658100371136248, -0.20258389324495418], [-0.0005305632168701854, -0.4607048746200891], [-0.26366567292496884, -0.4413996272486194], [-0.22344055260622125, -0.37069608916884295]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ኀ,"[[-0.3819001646321049, 0.6630173804152545], [-0.5222389457522946, 0.32579263619539034], [-0.5259735682057056, -0.1159607582334231], [-0.6357684988231559, -0.496759537200713], [-0.7554732215201032, -0.789756970644698], [0.060657049212113505, 0.09504193408596943], [0.3651566821870969, -0.17312402360400236], [0.5510817168932127, -0.3613824891061106], [0.7357709304989487, -0.5109579480039541], [0.03402736465481898, 0.03302746616261261], [0.044094053547415545, -0.49224367959779514], [-0.14771544491117328, -0.816422845903794], [-0.234211969211465, -1.0], [-0.017175776458416628, -0.03817379817834942], [-0.10495657259085696, -0.45535332051789285], [-0.2715885215210061, -0.4421659014207273], [-0.2687345869275543, -0.35828104459323895], [-0.07750863740851492, -0.08989560207023244], [-0.2783795972586012, -0.3737641225560959], [-0.40713243877818023, -0.2893050308030269], [-0.4477223947664388, -0.15028478612308652]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ነ,"[[-0.6439834251127032, 0.35882388044227964], [-0.30218766906645556, 0.6835868297395403], [0.0656430201823609, 0.796607106897421], [0.34548157356658765, 0.7006846234096867], [0.5302223552267016, 0.541650360196768], [0.24910135213236761, 0.44112374455533493], [0.5968523558073822, 0.30288405345204955], [0.8134303928942788, 0.21077772422619717], [1.0, 0.11208220254533194], [0.10128268677588968, 0.12298725224368498], [0.27625617159529237, 0.04315102306945134], [0.0367978709932684, 0.2134348890067275], [-0.11634938270211619, 0.3175881080595527], [-0.07504761346018092, -0.14853854801890545], [0.0652643465791503, -0.24721117133606849], [-0.14330173428826856, -0.03407875272769998], [-0.2675978071860507, 0.07902538039461042], [-0.2753364254480765, -0.4155724487801142], [-0.12150151350756389, -0.5290323946712188], [-0.23270803127285136, -0.34369795654832724], [-0.3168677427469934, -0.21580702937810453]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ነ,"[[-0.6439834251127031, 0.33846342783214634], [-0.30218766906645517, 0.7721637881390065], [0.06564302018236123, 0.9573773888227988], [0.34548157356658815, 0.8817308653723918], [0.5302223552267018, 0.7178526052823261], [0.24910135213236795, 0.5594560699842713], [0.5968523558073822, 0.44278680362039485], [0.8134303928942789, 0.3629695197957572], [1.0, 0.27117452387592406], [0.10128268677588978, 0.16036351995635498], [0.27625617159529253, 0.08942261348790434], [0.036797870993268665, 0.25915614588075625], [-0.11634938270211591, 0.36205209319593695], [-0.07504761346018082, -0.18716779565385266], [0.06526434657915038, -0.2853072555028959], [-0.14330173428826837, -0.060308658186699164], [-0.2675978071860507, 0.05721715135147592], [-0.27533642544807657, -0.5326517942867738], [-0.12150151350756411, -0.6465323831528114], [-0.23270803127285142, -0.4412156806151049], [-0.3168677427469934, -0.30055811077421885]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ነ,"[[-0.6439834251127031, 0.33846342783214634], [-0.30218766906645517, 0.7721637881390065], [0.06564302018236123, 0.9573773888227988], [0.34548157356658815, 0.8817308653723918], [0.5302223552267018, 0.7178526052823261], [0.24910135213236795, 0.5594560699842713], [0.5968523558073822, 0.44278680362039485], [0.8134303928942789, 0.3629695197957572], [1.0, 0.27117452387592406], [0.10128268677588978, 0.16036351995635498], [0.27625617159529253, 0.08942261348790434], [0.036797870993268665, 0.25915614588075625], [-0.11634938270211591, 0.36205209319593695], [-0.07504761346018082, -0.18716779565385266], [0.06526434657915038, -0.2853072555028959], [-0.14330173428826837, -0.060308658186699164], [-0.2675978071860507, 0.05721715135147592], [-0.27533642544807657, -0.5326517942867738], [-0.12150151350756411, -0.6465323831528114], [-0.23270803127285142, -0.4412156806151049], [-0.3168677427469934, -0.30055811077421885]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ነ,"[[-0.5035473811741251, 0.7094509043537931], [-0.020089758324883807, 0.8368722192861704], [0.31174518524268724, 0.9132976142246972], [0.6428294827040257, 0.6495788101611321], [0.7054307512042258, 0.4656843601822691], [0.45110861688308734, 0.49827969492341384], [0.7640632186461441, 0.23920686074032393], [1.0, 0.09735739126014115], [0.9131972653071626, -0.14726052421329586], [0.07414474354074949, 0.01874285600715689], [0.26068057011088547, -0.0282281401124665], [0.07844597630205921, 0.28000664631802635], [0.02957404046742517, 0.4028853238955248], [-0.1459816012924538, -0.05010639089216088], [-0.2550342676671301, -0.30012136789229205], [-0.10436312553306015, 0.09791869438473505], [-0.3556079944542084, 0.21849931059562955], [-0.3792717591313832, -0.4669161600384097], [-0.40166694847476314, -0.5368979816524643], [-0.48784077149485405, -0.17819501642802224], [-0.42267355991160804, -0.14571201682303325]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
